id,label,pred,score
860f1ae981e44ee3b506c42f67693c09.46.16521260933730081,0,0,-17.031658
860f1ae981e44ee3b506c42f67693c09.46.16521261126940083,0,0,-14.555958
860f1ae981e44ee3b506c42f67693c09.47.16521206149130001,0,1,-9032.563
860f1ae981e44ee3b506c42f67693c09.47.16521214289070003,0,0,-26.209017
860f1ae981e44ee3b506c42f67693c09.47.16521219300310005,0,0,-19.304295
860f1ae981e44ee3b506c42f67693c09.47.16521226973300007,0,0,-17.219133
860f1ae981e44ee3b506c42f67693c09.47.16521229444710009,0,1,-107.93617
860f1ae981e44ee3b506c42f67693c09.47.16521230196520011,0,0,-17.607431
860f1ae981e44ee3b506c42f67693c09.47.16521231995760013,0,0,-8.311778
860f1ae981e44ee3b506c42f67693c09.47.16521235467780015,0,0,-16.467772
860f1ae981e44ee3b506c42f67693c09.47.16521243271110017,0,0,-21.761318
860f1ae981e44ee3b506c42f67693c09.47.16521247645320019,0,0,-28.91349
860f1ae981e44ee3b506c42f67693c09.47.16521254043030021,0,0,-24.96091
860f1ae981e44ee3b506c42f67693c09.47.16521254238530023,0,0,-8.664252
860f1ae981e44ee3b506c42f67693c09.47.16521254433620025,0,0,-14.857984
860f1ae981e44ee3b506c42f67693c09.47.16521254626870027,0,0,-15.636803
860f1ae981e44ee3b506c42f67693c09.47.16521254819380029,0,0,-18.448366
860f1ae981e44ee3b506c42f67693c09.47.16521255014280031,0,0,-15.602452
860f1ae981e44ee3b506c42f67693c09.47.16521255209980033,0,0,-16.4436
860f1ae981e44ee3b506c42f67693c09.47.16521255403900035,0,0,-15.8888445
860f1ae981e44ee3b506c42f67693c09.47.16521255598390037,0,0,-14.878696
860f1ae981e44ee3b506c42f67693c09.47.16521255792180039,0,0,-15.828117
860f1ae981e44ee3b506c42f67693c09.47.16521256288590041,0,0,-18.098778
860f1ae981e44ee3b506c42f67693c09.47.16521256483660043,0,0,-14.774397
860f1ae981e44ee3b506c42f67693c09.47.16521256677870045,0,0,-14.345474
860f1ae981e44ee3b506c42f67693c09.47.16521256871330047,0,0,-14.368339
860f1ae981e44ee3b506c42f67693c09.47.16521257064330049,0,0,-14.851037
860f1ae981e44ee3b506c42f67693c09.47.16521257260570051,0,0,-15.63009
860f1ae981e44ee3b506c42f67693c09.47.16521257453670053,0,0,-14.623177
860f1ae981e44ee3b506c42f67693c09.47.16521257646960055,0,0,-14.781432
860f1ae981e44ee3b506c42f67693c09.47.16521257839560057,0,0,-18.81967
860f1ae981e44ee3b506c42f67693c09.47.16521258032940059,0,0,-46.505077
860f1ae981e44ee3b506c42f67693c09.47.16521258227630061,0,0,-15.064204
860f1ae981e44ee3b506c42f67693c09.47.16521258421590063,0,0,-15.265621
860f1ae981e44ee3b506c42f67693c09.47.16521258614590065,0,0,-8.799183
860f1ae981e44ee3b506c42f67693c09.47.16521258807080067,0,0,-15.036473
860f1ae981e44ee3b506c42f67693c09.47.16521259109530069,0,0,-17.754892
860f1ae981e44ee3b506c42f67693c09.47.16521259302880071,0,0,-14.486885
860f1ae981e44ee3b506c42f67693c09.47.16521259495760073,0,0,-15.362736
860f1ae981e44ee3b506c42f67693c09.47.16521259881800075,0,0,-15.956545
860f1ae981e44ee3b506c42f67693c09.47.16521260075260077,0,0,-15.575781
860f1ae981e44ee3b506c42f67693c09.47.16521260268170079,0,0,-14.197106
860f1ae981e44ee3b506c42f67693c09.47.16521260460960081,0,0,-60.60273
860f1ae981e44ee3b506c42f67693c09.47.16521260654600083,0,0,-14.738451
860f1ae981e44ee3b506c42f67693c09.47.16521260848010085,0,0,-14.233198
860f1ae981e44ee3b506c42f67693c09.47.16521261041070087,0,0,-14.608505
8905a1cbc8fd40179fc7d9d4f7d311a9.37.16521037253340069,0,1,-449.2466
8905a1cbc8fd40179fc7d9d4f7d311a9.37.16521037591840077,0,1,-460.48346
8905a1cbc8fd40179fc7d9d4f7d311a9.37.16521039448610105,0,1,-363.41602
8905a1cbc8fd40179fc7d9d4f7d311a9.37.16521039895840111,0,1,-287.43536
8905a1cbc8fd40179fc7d9d4f7d311a9.37.16521041406640135,0,1,-339.72534
8905a1cbc8fd40179fc7d9d4f7d311a9.37.16521042697090169,0,1,-338.28772
8905a1cbc8fd40179fc7d9d4f7d311a9.38.16521037650420063,0,1,-327.04367
8905a1cbc8fd40179fc7d9d4f7d311a9.38.16521038601480077,0,1,-356.03214
8905a1cbc8fd40179fc7d9d4f7d311a9.38.16521040013500105,0,1,-271.12326
8905a1cbc8fd40179fc7d9d4f7d311a9.38.16521043077130161,0,1,-291.65186
8905a1cbc8fd40179fc7d9d4f7d311a9.38.16521044726330189,0,1,-697.5521
8905a1cbc8fd40179fc7d9d4f7d311a9.39.16521036654730071,0,1,-677.3481
8905a1cbc8fd40179fc7d9d4f7d311a9.39.16521037193420079,0,1,-412.7093
8905a1cbc8fd40179fc7d9d4f7d311a9.39.16521039662520113,0,1,-612.49646
8905a1cbc8fd40179fc7d9d4f7d311a9.39.16521040309800131,0,1,-309.4551
8905a1cbc8fd40179fc7d9d4f7d311a9.39.16521041807890149,0,1,-471.9107
8905a1cbc8fd40179fc7d9d4f7d311a9.39.16521043656930191,0,1,-253.41644
8905a1cbc8fd40179fc7d9d4f7d311a9.39.16521045108650221,0,1,-210.74669
8905a1cbc8fd40179fc7d9d4f7d311a9.40.16521036456230053,0,1,-409.32794
8905a1cbc8fd40179fc7d9d4f7d311a9.40.16521036755100063,0,1,-1881.8954
8905a1cbc8fd40179fc7d9d4f7d311a9.40.16521038764820103,0,1,-331.67062
8905a1cbc8fd40179fc7d9d4f7d311a9.40.16521040634040133,0,1,-438.89294
8905a1cbc8fd40179fc7d9d4f7d311a9.40.16521041464180139,0,1,-529.5813
8905a1cbc8fd40179fc7d9d4f7d311a9.40.16521042336970153,0,1,-326.69373
8905a1cbc8fd40179fc7d9d4f7d311a9.40.16521043355400179,0,1,-1056.8506
8905a1cbc8fd40179fc7d9d4f7d311a9.41.16521036326280047,0,1,-212.14575
8905a1cbc8fd40179fc7d9d4f7d311a9.41.16521036532290057,0,1,-383.78824
8905a1cbc8fd40179fc7d9d4f7d311a9.41.16521038470590085,0,1,-451.5405
8905a1cbc8fd40179fc7d9d4f7d311a9.41.16521038529900087,0,1,-3533.5295
8905a1cbc8fd40179fc7d9d4f7d311a9.41.16521039344260095,0,1,-326.01047
8905a1cbc8fd40179fc7d9d4f7d311a9.41.16521039941840107,0,1,-823.6644
8905a1cbc8fd40179fc7d9d4f7d311a9.41.16521042535320143,0,1,-278.38904
8905a1cbc8fd40179fc7d9d4f7d311a9.41.16521042835610151,0,1,-286.8648
8905a1cbc8fd40179fc7d9d4f7d311a9.42.16521036068470053,0,1,-632.6024
8905a1cbc8fd40179fc7d9d4f7d311a9.42.16521036119880055,0,1,-510.48584
8905a1cbc8fd40179fc7d9d4f7d311a9.42.16521036481710067,0,1,-412.0595
8905a1cbc8fd40179fc7d9d4f7d311a9.42.16521037908260089,0,1,-439.19116
8905a1cbc8fd40179fc7d9d4f7d311a9.42.16521040274380123,0,1,-260.6169
8905a1cbc8fd40179fc7d9d4f7d311a9.42.16521041039410135,0,1,-311.54373
8905a1cbc8fd40179fc7d9d4f7d311a9.42.16521041945190143,0,1,-247.28015
8905a1cbc8fd40179fc7d9d4f7d311a9.42.16521042443820149,0,1,-245.21658
8905a1cbc8fd40179fc7d9d4f7d311a9.42.16521043054670165,0,1,-481.0941
8905a1cbc8fd40179fc7d9d4f7d311a9.42.16521043111920169,0,1,-358.93863
8905a1cbc8fd40179fc7d9d4f7d311a9.42.16521043784680185,0,1,-337.78412
8905a1cbc8fd40179fc7d9d4f7d311a9.42.16521044784230197,0,1,-222.43985
8905a1cbc8fd40179fc7d9d4f7d311a9.42.16521044980690205,0,1,-691.76184
8905a1cbc8fd40179fc7d9d4f7d311a9.43.16521036407510055,0,1,-1727.1411
8905a1cbc8fd40179fc7d9d4f7d311a9.43.16521037429110077,0,1,-384.5762
8905a1cbc8fd40179fc7d9d4f7d311a9.43.16521037743860089,0,1,-452.43448
8905a1cbc8fd40179fc7d9d4f7d311a9.43.16521039413430109,0,1,-338.80652
8905a1cbc8fd40179fc7d9d4f7d311a9.43.16521039989190121,0,1,-941.25854
8905a1cbc8fd40179fc7d9d4f7d311a9.43.16521042409090157,0,1,-285.81168
8905a1cbc8fd40179fc7d9d4f7d311a9.43.16521043819980195,0,1,-284.11063
8905a1cbc8fd40179fc7d9d4f7d311a9.43.16521044618260197,0,1,-286.20337
8905a1cbc8fd40179fc7d9d4f7d311a9.44.16521042719640169,0,1,-453.5261
8905a1cbc8fd40179fc7d9d4f7d311a9.44.16521042983430177,0,1,-348.9002
8905a1cbc8fd40179fc7d9d4f7d311a9.44.16521043251030187,0,1,-294.55658
8905a1cbc8fd40179fc7d9d4f7d311a9.45.16521040907330115,0,1,-301.51248
8905a1cbc8fd40179fc7d9d4f7d311a9.45.16521041429040121,0,1,-268.0688
8905a1cbc8fd40179fc7d9d4f7d311a9.45.16521043472710173,0,1,-599.15326
8905a1cbc8fd40179fc7d9d4f7d311a9.45.16521044853480191,0,1,-264.40042
8905a1cbc8fd40179fc7d9d4f7d311a9.45.16521045039230203,0,1,-276.92468
8905a1cbc8fd40179fc7d9d4f7d311a9.46.16521036035070053,0,1,-39504.254
8905a1cbc8fd40179fc7d9d4f7d311a9.46.16521037473880087,0,1,-316.11005
8905a1cbc8fd40179fc7d9d4f7d311a9.46.16521038878780115,0,1,-439.98914
8905a1cbc8fd40179fc7d9d4f7d311a9.46.16521040195390137,0,1,-305.91965
8905a1cbc8fd40179fc7d9d4f7d311a9.46.16521041772350161,0,1,-397.20663
8905a1cbc8fd40179fc7d9d4f7d311a9.46.16521041922990165,0,1,-314.89355
8905a1cbc8fd40179fc7d9d4f7d311a9.46.16521042017320167,0,1,-347.12976
8905a1cbc8fd40179fc7d9d4f7d311a9.46.16521042627830179,0,1,-312.01056
8905a1cbc8fd40179fc7d9d4f7d311a9.46.16521042776750187,0,1,-390.90622
8905a1cbc8fd40179fc7d9d4f7d311a9.46.16521043691460205,0,1,-246.02841
8905a1cbc8fd40179fc7d9d4f7d311a9.46.16521044922300219,0,1,-275.6613
8905a1cbc8fd40179fc7d9d4f7d311a9.46.16521045004210223,0,1,-266.63297
8905a1cbc8fd40179fc7d9d4f7d311a9.46.16521045306590231,0,1,-226.07913
8bd9e2d512c546f399f5092f1c26eefa.38.16521038399571431,0,0,-27.519953
8bd9e2d512c546f399f5092f1c26eefa.38.16521038506211433,0,0,-27.013073
8bd9e2d512c546f399f5092f1c26eefa.38.16521040979081469,0,1,-30.480625
8bd9e2d512c546f399f5092f1c26eefa.38.16521042240501497,0,0,-28.769518
8bd9e2d512c546f399f5092f1c26eefa.38.16521044264731527,0,0,-31.92794
8bd9e2d512c546f399f5092f1c26eefa.38.16521062633711545,0,0,-33.409378
8bd9e2d512c546f399f5092f1c26eefa.38.16521074373991547,0,0,-31.208149
8bd9e2d512c546f399f5092f1c26eefa.38.16521075228361549,0,0,-42.24604
8bd9e2d512c546f399f5092f1c26eefa.38.16521230320611555,0,0,-32.281586
8bd9e2d512c546f399f5092f1c26eefa.38.16521232729961557,0,0,-36.936348
8bd9e2d512c546f399f5092f1c26eefa.39.16521037510661467,0,0,-26.414015
8bd9e2d512c546f399f5092f1c26eefa.39.16521041222671525,0,0,-27.05233
8bd9e2d512c546f399f5092f1c26eefa.39.16521041967521535,0,0,-29.53672
8bd9e2d512c546f399f5092f1c26eefa.39.16521230294051597,0,0,-31.192635
8bd9e2d512c546f399f5092f1c26eefa.40.16521037229731431,0,0,-24.79492
8bd9e2d512c546f399f5092f1c26eefa.40.16521038197841451,0,0,-23.969004
8bd9e2d512c546f399f5092f1c26eefa.40.16521041500991507,0,0,-26.172209
8bd9e2d512c546f399f5092f1c26eefa.40.16521041611061511,0,0,-26.599813
8bd9e2d512c546f399f5092f1c26eefa.40.16521043760761551,0,0,-39.147125
8bd9e2d512c546f399f5092f1c26eefa.40.16521075262211579,0,0,-35.854397
8bd9e2d512c546f399f5092f1c26eefa.40.16521176397941589,0,0,-39.894512
8bd9e2d512c546f399f5092f1c26eefa.41.16521036250131357,0,0,-20.54137
8bd9e2d512c546f399f5092f1c26eefa.41.16521036432611359,0,0,-21.191534
8bd9e2d512c546f399f5092f1c26eefa.41.16521036630981365,0,0,-26.663507
8bd9e2d512c546f399f5092f1c26eefa.41.16521036731361369,0,0,-24.598898
8bd9e2d512c546f399f5092f1c26eefa.41.16521037169781377,0,0,-24.508938
8bd9e2d512c546f399f5092f1c26eefa.41.16521041548581447,0,0,-32.225582
8bd9e2d512c546f399f5092f1c26eefa.41.16521044327671483,0,1,-30.117155
8bd9e2d512c546f399f5092f1c26eefa.41.16521061017931499,0,0,-56.769257
8bd9e2d512c546f399f5092f1c26eefa.41.16521067427741505,0,0,-35.343716
8bd9e2d512c546f399f5092f1c26eefa.41.16521101308821509,0,0,-38.93049
8bd9e2d512c546f399f5092f1c26eefa.41.16521173777171513,0,0,-33.36016
8bd9e2d512c546f399f5092f1c26eefa.41.16521234695981517,0,0,-32.101845
8bd9e2d512c546f399f5092f1c26eefa.42.16521038423291435,0,0,-23.575787
8bd9e2d512c546f399f5092f1c26eefa.42.16521043564581511,0,1,-35.72734
8bd9e2d512c546f399f5092f1c26eefa.42.16521044956831529,0,0,-31.10631
8bd9e2d512c546f399f5092f1c26eefa.42.16521173080561537,0,0,-36.788197
8bd9e2d512c546f399f5092f1c26eefa.42.16521230171161541,0,0,-34.38034
8bd9e2d512c546f399f5092f1c26eefa.42.16521235613221545,0,0,-33.170246
8bd9e2d512c546f399f5092f1c26eefa.43.16521036681791441,0,0,-22.942774
8bd9e2d512c546f399f5092f1c26eefa.43.16521037568151459,0,1,-29.596226
8bd9e2d512c546f399f5092f1c26eefa.43.16521038446981475,0,0,-25.833746
8bd9e2d512c546f399f5092f1c26eefa.43.16521039545491487,0,0,-22.180695
8bd9e2d512c546f399f5092f1c26eefa.43.16521041865001537,0,1,-30.1886
8bd9e2d512c546f399f5092f1c26eefa.43.16521042957241555,0,0,-31.29084
8bd9e2d512c546f399f5092f1c26eefa.43.16521044176401581,0,0,-31.737188
8bd9e2d512c546f399f5092f1c26eefa.43.16521071827291605,0,0,-34.563263
8bd9e2d512c546f399f5092f1c26eefa.43.16521073097011607,0,0,-32.629772
8bd9e2d512c546f399f5092f1c26eefa.43.16521075173501611,0,0,-33.51093
8bd9e2d512c546f399f5092f1c26eefa.43.16521080691391613,0,0,-35.866158
8bd9e2d512c546f399f5092f1c26eefa.44.16521037720361403,0,0,-22.747011
8bd9e2d512c546f399f5092f1c26eefa.44.16521039918141433,0,0,-26.606049
8bd9e2d512c546f399f5092f1c26eefa.44.16521039965601435,0,0,-25.214546
8bd9e2d512c546f399f5092f1c26eefa.44.16521040669821447,0,0,-28.77907
8bd9e2d512c546f399f5092f1c26eefa.44.16521040751781449,0,0,-31.533182
8bd9e2d512c546f399f5092f1c26eefa.44.16521042569771473,0,0,-33.117554
8bd9e2d512c546f399f5092f1c26eefa.44.16521042811791479,0,0,-31.178423
8bd9e2d512c546f399f5092f1c26eefa.44.16521044202361503,0,0,-33.58632
8bd9e2d512c546f399f5092f1c26eefa.44.16521067403981523,0,0,-32.407825
8bd9e2d512c546f399f5092f1c26eefa.44.16521095928761529,0,0,-47.97056
8bd9e2d512c546f399f5092f1c26eefa.44.16521171740661535,0,0,-31.795164
8bd9e2d512c546f399f5092f1c26eefa.44.16521173056561537,0,0,-32.17028
8bd9e2d512c546f399f5092f1c26eefa.44.16521230144551541,0,0,-44.059223
8bd9e2d512c546f399f5092f1c26eefa.44.16521233418191549,0,1,-35.720543
8bd9e2d512c546f399f5092f1c26eefa.45.16521039483371419,0,0,-29.27365
8bd9e2d512c546f399f5092f1c26eefa.45.16521061915841501,0,1,-35.649136
8bd9e2d512c546f399f5092f1c26eefa.45.16521062770821503,0,0,-33.319603
8bd9e2d512c546f399f5092f1c26eefa.45.16521078637271511,0,0,-32.86417
8bd9e2d512c546f399f5092f1c26eefa.45.16521101956921517,0,0,-33.99896
8bd9e2d512c546f399f5092f1c26eefa.46.16521036199891371,0,0,-26.628256
8bd9e2d512c546f399f5092f1c26eefa.46.16521036705411381,0,0,-22.623178
8bd9e2d512c546f399f5092f1c26eefa.46.16521037884701399,0,0,-23.827087
8bd9e2d512c546f399f5092f1c26eefa.46.16521038787231411,0,0,-25.036812
8bd9e2d512c546f399f5092f1c26eefa.46.16521041991261463,0,0,-31.206003
8bd9e2d512c546f399f5092f1c26eefa.46.16521061210241509,0,1,-35.45297
8bd9e2d512c546f399f5092f1c26eefa.46.16521074438631515,0,0,-34.08705
8bd9e2d512c546f399f5092f1c26eefa.46.16521101284901521,0,0,-34.729446
8bd9e2d512c546f399f5092f1c26eefa.46.16521170441101525,0,0,-32.73449
8bd9e2d512c546f399f5092f1c26eefa.46.16521173803141529,0,0,-34.107197
8bd9e2d512c546f399f5092f1c26eefa.46.16521230347001533,0,0,-41.35366
8bd9e2d512c546f399f5092f1c26eefa.47.16521037370371381,0,0,-25.01771
8bd9e2d512c546f399f5092f1c26eefa.47.16521037626911387,0,0,-23.127918
8bd9e2d512c546f399f5092f1c26eefa.47.16521038914261405,0,0,-25.744822
8bd9e2d512c546f399f5092f1c26eefa.47.16521039603461409,0,0,-28.181412
8bd9e2d512c546f399f5092f1c26eefa.47.16521040846901425,0,0,-25.213697
8bd9e2d512c546f399f5092f1c26eefa.47.16521041142871433,0,0,-25.417402
8bd9e2d512c546f399f5092f1c26eefa.47.16521041524701441,0,0,-37.173363
8bd9e2d512c546f399f5092f1c26eefa.47.16521042894731461,0,0,-33.213333
8bd9e2d512c546f399f5092f1c26eefa.47.16521097896061505,0,0,-31.425375
8bd9e2d512c546f399f5092f1c26eefa.47.16521173753181511,0,0,-31.555922
8bd9e2d512c546f399f5092f1c26eefa.47.16521229496581515,0,0,-33.66949
8c453d9719014f7dbfff043c587562de.37.16521159000640001,0,0,-23.27708
8c453d9719014f7dbfff043c587562de.37.16521160929750003,0,0,-18.271994
8c453d9719014f7dbfff043c587562de.37.16521161572800005,0,0,-45.171574
8c453d9719014f7dbfff043c587562de.37.16521171709750007,0,0,-20.254696
8c453d9719014f7dbfff043c587562de.37.16521175694580009,0,0,-17.584852
8c453d9719014f7dbfff043c587562de.37.16521176445330011,0,0,-16.10935
8c453d9719014f7dbfff043c587562de.37.16521177094760013,0,0,-16.584631
8c453d9719014f7dbfff043c587562de.37.16521179003410015,0,0,-16.451601
8c453d9719014f7dbfff043c587562de.37.16521183472240017,0,0,-20.01046
8c453d9719014f7dbfff043c587562de.37.16521186022930019,0,0,-16.211292
8c453d9719014f7dbfff043c587562de.37.16521189216290021,0,0,-25.672447
8c453d9719014f7dbfff043c587562de.37.16521189859440023,0,0,-20.91197
8c453d9719014f7dbfff043c587562de.38.16521158378680001,0,0,-13.607846
8c453d9719014f7dbfff043c587562de.38.16521162216030003,0,0,-38.715023
8c453d9719014f7dbfff043c587562de.38.16521162859290005,0,0,-21.600624
8c453d9719014f7dbfff043c587562de.38.16521170440090007,0,0,-21.330812
8c453d9719014f7dbfff043c587562de.38.16521171087980009,0,0,-17.224346
8c453d9719014f7dbfff043c587562de.38.16521172385460011,0,0,-17.735594
8c453d9719014f7dbfff043c587562de.38.16521173776070013,0,0,-27.904104
8c453d9719014f7dbfff043c587562de.38.16521176343300015,0,0,-17.105976
8c453d9719014f7dbfff043c587562de.38.16521177738370017,0,0,-18.076498
8c453d9719014f7dbfff043c587562de.38.16521178381700019,0,0,-16.816648
8c453d9719014f7dbfff043c587562de.38.16521187308490021,0,0,-25.813236
8c453d9719014f7dbfff043c587562de.38.16521187951560023,0,0,-18.461231
8c453d9719014f7dbfff043c587562de.38.16521190502290025,0,0,-16.74081
8c453d9719014f7dbfff043c587562de.39.16521157720550001,0,1,-9823.55
8c453d9719014f7dbfff043c587562de.39.16521159021840003,0,0,-20.45336
8c453d9719014f7dbfff043c587562de.39.16521160307870005,0,0,-19.25495
8c453d9719014f7dbfff043c587562de.39.16521171739650007,0,0,-21.249542
8c453d9719014f7dbfff043c587562de.39.16521175072900009,0,0,-18.018538
8c453d9719014f7dbfff043c587562de.39.16521176472990011,0,0,-15.660381
8c453d9719014f7dbfff043c587562de.39.16521182850550013,0,0,-16.605885
8c453d9719014f7dbfff043c587562de.39.16521186044010015,0,0,-15.901293
8c453d9719014f7dbfff043c587562de.39.16521186686750017,0,0,-17.428127
8c453d9719014f7dbfff043c587562de.40.16521157756560001,0,0,-42.530575
8c453d9719014f7dbfff043c587562de.40.16521159686040003,0,0,-17.626448
8c453d9719014f7dbfff043c587562de.40.16521170466300005,0,0,-18.27846
8c453d9719014f7dbfff043c587562de.40.16521171763690007,0,0,-17.09117
8c453d9719014f7dbfff043c587562de.40.16521176369850009,0,0,-23.079288
8c453d9719014f7dbfff043c587562de.40.16521177116610011,0,0,-17.017149
8c453d9719014f7dbfff043c587562de.40.16521185959270013,0,0,-47.242138
8c453d9719014f7dbfff043c587562de.40.16521187329770015,0,0,-23.15447
8c453d9719014f7dbfff043c587562de.41.16521159043000001,0,0,-27.960724
8c453d9719014f7dbfff043c587562de.41.16521165346360003,0,0,-10.894394
8c453d9719014f7dbfff043c587562de.41.16521172412170005,0,0,-23.647377
8c453d9719014f7dbfff043c587562de.41.16521173055640007,0,0,-15.994289
8c453d9719014f7dbfff043c587562de.41.16521173802200009,0,0,-17.163488
8c453d9719014f7dbfff043c587562de.41.16521174450120011,0,1,-133.30576
8c453d9719014f7dbfff043c587562de.41.16521182228770013,0,0,-16.197214
8c453d9719014f7dbfff043c587562de.41.16521186065080015,0,0,-17.044151
8c453d9719014f7dbfff043c587562de.42.16521166632060001,0,0,-25.270348
8c453d9719014f7dbfff043c587562de.42.16521176397010003,0,0,-17.031206
8c453d9719014f7dbfff043c587562de.42.16521185337520005,0,0,-8.263913
8c453d9719014f7dbfff043c587562de.42.16521185980760007,0,0,-17.522795
8c453d9719014f7dbfff043c587562de.43.16521159064270001,0,0,-20.721495
8c453d9719014f7dbfff043c587562de.43.16521164724620003,0,0,-18.890873
8c453d9719014f7dbfff043c587562de.43.16521165367490005,0,0,-17.846338
8c453d9719014f7dbfff043c587562de.43.16521170379020007,0,0,-31.113033
8c453d9719014f7dbfff043c587562de.43.16521172433820009,0,0,-17.87016
8c453d9719014f7dbfff043c587562de.43.16521173079560011,0,0,-19.970371
8c453d9719014f7dbfff043c587562de.43.16521173828370013,0,0,-9.339235
8c453d9719014f7dbfff043c587562de.44.16521166010340001,0,0,-9.8205
8c453d9719014f7dbfff043c587562de.44.16521173727630003,0,0,-11.989489
8c453d9719014f7dbfff043c587562de.44.16521184715730005,0,0,-18.478704
8c453d9719014f7dbfff043c587562de.44.16521189195200007,0,0,-16.744783
8c453d9719014f7dbfff043c587562de.45.16521161551610001,0,0,-18.316486
8c453d9719014f7dbfff043c587562de.45.16521162194890003,0,0,-19.13978
8c453d9719014f7dbfff043c587562de.45.16521164102930005,0,0,-9.243886
8c453d9719014f7dbfff043c587562de.45.16521165388650007,0,0,-18.684845
8c453d9719014f7dbfff043c587562de.45.16521169757110009,0,0,-17.705563
8c453d9719014f7dbfff043c587562de.45.16521176423680011,0,0,-16.19483
8c453d9719014f7dbfff043c587562de.45.16521184093980013,0,0,-62.733997
8c453d9719014f7dbfff043c587562de.45.16521186001850015,0,0,-16.340748
8c453d9719014f7dbfff043c587562de.45.16521189838320017,0,0,-18.309977
8c453d9719014f7dbfff043c587562de.45.16521190481210019,0,0,-15.623271
8c453d9719014f7dbfff043c587562de.46.16521162838060001,0,0,-24.557978
8c453d9719014f7dbfff043c587562de.46.16521163481140003,0,0,-17.41597
8c453d9719014f7dbfff043c587562de.46.16521170412720005,0,0,-17.044235
8c453d9719014f7dbfff043c587562de.46.16521173105860007,0,0,-16.98434
8c453d9719014f7dbfff043c587562de.46.16521173752230009,0,0,-17.102787
8c453d9719014f7dbfff043c587562de.46.16521176316520011,0,0,-16.394224
8c453d9719014f7dbfff043c587562de.46.16521178360180013,0,0,-17.907166
8c453d9719014f7dbfff043c587562de.46.16521188573390015,0,0,-9.3247
8c453d9719014f7dbfff043c587562de.46.16521191124000017,0,0,-17.165266
94a91c4df7244a10aacbd17a9a6a655c.37.16521004313151603,0,1,-250.37285
94a91c4df7244a10aacbd17a9a6a655c.37.16521004962131621,0,1,-185.60391
94a91c4df7244a10aacbd17a9a6a655c.37.16521009292491749,0,1,-236.27505
94a91c4df7244a10aacbd17a9a6a655c.37.16521009956051761,0,1,-392.47656
94a91c4df7244a10aacbd17a9a6a655c.37.16521010623331783,0,0,-60.107
94a91c4df7244a10aacbd17a9a6a655c.37.16521010691731785,0,1,-398.86395
94a91c4df7244a10aacbd17a9a6a655c.37.16521014615361827,0,1,-185.932
94a91c4df7244a10aacbd17a9a6a655c.37.16521014908451831,0,1,-154.53206
94a91c4df7244a10aacbd17a9a6a655c.37.16521015178471841,0,1,-390.65616
94a91c4df7244a10aacbd17a9a6a655c.37.16521018828951911,0,0,-47.537674
94a91c4df7244a10aacbd17a9a6a655c.37.16521019213311923,0,0,-48.527863
94a91c4df7244a10aacbd17a9a6a655c.37.16521037312052029,0,1,-269.68246
94a91c4df7244a10aacbd17a9a6a655c.37.16521037815342041,0,0,-519.2432
94a91c4df7244a10aacbd17a9a6a655c.37.16521038329682045,0,1,-683.0423
94a91c4df7244a10aacbd17a9a6a655c.37.16521042662832109,0,1,-216.90149
94a91c4df7244a10aacbd17a9a6a655c.37.16521042754602111,0,1,-78.11658
94a91c4df7244a10aacbd17a9a6a655c.37.16521043181752115,0,1,-300.65228
94a91c4df7244a10aacbd17a9a6a655c.37.16521061294182153,0,1,-2380894.2
94a91c4df7244a10aacbd17a9a6a655c.37.16521256203922163,0,1,-110.59587
94a91c4df7244a10aacbd17a9a6a655c.38.16521002383841633,0,1,-242.0438
94a91c4df7244a10aacbd17a9a6a655c.38.16521004100781679,0,1,-327.22067
94a91c4df7244a10aacbd17a9a6a655c.38.16521004335211685,0,0,-60.649635
94a91c4df7244a10aacbd17a9a6a655c.38.16521004669361695,0,1,-229.39073
94a91c4df7244a10aacbd17a9a6a655c.38.16521005518341723,0,1,-200.36765
94a91c4df7244a10aacbd17a9a6a655c.38.16521008289561801,0,1,-254.0407
94a91c4df7244a10aacbd17a9a6a655c.38.16521010155731849,0,1,-3799.9211
94a91c4df7244a10aacbd17a9a6a655c.38.16521010339771857,0,0,-76.42717
94a91c4df7244a10aacbd17a9a6a655c.38.16521014590711901,0,1,-173.6295
94a91c4df7244a10aacbd17a9a6a655c.38.16521018462472005,0,1,-237.49866
94a91c4df7244a10aacbd17a9a6a655c.38.16521019841512037,0,1,-189.1202
94a91c4df7244a10aacbd17a9a6a655c.38.16521036606132113,0,1,-421.9141
94a91c4df7244a10aacbd17a9a6a655c.38.16521037394602123,0,1,-799.7345
94a91c4df7244a10aacbd17a9a6a655c.38.16521039861462161,0,1,-261.43588
94a91c4df7244a10aacbd17a9a6a655c.38.16521040239812169,0,1,-426.3746
94a91c4df7244a10aacbd17a9a6a655c.38.16521041200472179,0,1,-152.88092
94a91c4df7244a10aacbd17a9a6a655c.38.16521042478762201,0,1,-112.32048
94a91c4df7244a10aacbd17a9a6a655c.38.16521080789542249,0,1,-1965758.0
94a91c4df7244a10aacbd17a9a6a655c.39.16521001920191555,0,1,-353.4804
94a91c4df7244a10aacbd17a9a6a655c.39.16521002828321583,0,1,-145.00948
94a91c4df7244a10aacbd17a9a6a655c.39.16521010317811793,0,1,-135.91971
94a91c4df7244a10aacbd17a9a6a655c.39.16521010596891801,0,1,-345.135
